f9d44d,127.0.0.1,GET,http://127.0.0.1:8000/,1712332010,,200,request
19aeb5,127.0.0.1,GET,http://127.0.0.1:8000/,1712332011,,200,request
8df8aa,127.0.0.1,GET,http://127.0.0.1:8000/,1712332057,,404,request
ceff91,127.0.0.1,GET,http://127.0.0.1:8000/,1712332573,,404,request
a56c34,127.0.0.1,GET,http://127.0.0.1:8000/,1712332630,,200,request
592879,127.0.0.1,GET,http://127.0.0.1:8000/,1712332633,,200,request
c28869,127.0.0.1,GET,http://127.0.0.1:8000/,1712332634,,200,request
93935c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712332634,d7e80b,404,request
d7e80b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712332634,,404,request
c9f540,127.0.0.1,GET,http://127.0.0.1:8000/,1712332780,94d60a,500,request
94d60a,127.0.0.1,GET,http://127.0.0.1:8000/,1712332780,,500,request
febec8,127.0.0.1,GET,http://127.0.0.1:8000/,1712332842,,404,request
7e8cec,127.0.0.1,GET,http://127.0.0.1:8000/,1712332947,1b43ab,500,request
1b43ab,127.0.0.1,GET,http://127.0.0.1:8000/,1712332947,,500,request
4be55f,127.0.0.1,GET,http://127.0.0.1:8000/,1712332950,b7c58f,500,request
b7c58f,127.0.0.1,GET,http://127.0.0.1:8000/,1712332950,,500,request
027048,127.0.0.1,GET,http://127.0.0.1:8000/,1712333006,1e04bb,500,request
1e04bb,127.0.0.1,GET,http://127.0.0.1:8000/,1712333006,,500,request
1da153,::1,GET,http://localhost:8000/,1712333151,9aeaf1,500,request
9aeaf1,::1,GET,http://localhost:8000/,1712333151,,500,request
adf890,::1,GET,http://localhost:8000/,1712333151,63b4ca,500,request
63b4ca,::1,GET,http://localhost:8000/,1712333151,,500,request
851c47,127.0.0.1,GET,http://127.0.0.1:8000/,1712333543,,404,request
9518e3,127.0.0.1,GET,http://127.0.0.1:8000/test,1712333546,,200,request
58033c,127.0.0.1,GET,http://127.0.0.1:8000/test,1712333566,,200,request
bbc325,127.0.0.1,GET,http://127.0.0.1:8000/test,1712333808,,200,request
f106c8,127.0.0.1,GET,http://127.0.0.1:8000/test,1712333820,,200,request
c6ae41,127.0.0.1,GET,http://127.0.0.1:8000/test,1712333821,,200,request
6fe96d,127.0.0.1,GET,http://127.0.0.1:8000/test,1712333821,,200,request
0d55c9,127.0.0.1,GET,http://127.0.0.1:8000/test,1712333821,,200,request
03d870,127.0.0.1,GET,http://127.0.0.1:8000/test,1712333979,,200,request
389b16,127.0.0.1,GET,http://127.0.0.1:8000/test,1712333980,,200,request
711df4,127.0.0.1,GET,http://127.0.0.1:8000/test,1712333981,,200,request
6c87d3,127.0.0.1,GET,http://127.0.0.1:8000/test,1712334002,,200,request
3878e7,127.0.0.1,GET,http://127.0.0.1:8000/test,1712334002,,200,request
4a620e,127.0.0.1,GET,http://127.0.0.1:8000/test,1712334216,,200,request
1fd488,127.0.0.1,GET,http://127.0.0.1:8000/test,1712334217,,200,request
d52042,127.0.0.1,GET,http://127.0.0.1:8000/test,1712334222,,200,request
76b880,127.0.0.1,GET,http://127.0.0.1:8000/test,1712334223,,200,request
760fd1,127.0.0.1,GET,http://127.0.0.1:8000/test,1712334251,,200,request
806a2b,127.0.0.1,GET,http://127.0.0.1:8000/test,1712334252,,200,request
1cf0f6,127.0.0.1,GET,http://127.0.0.1:8000/test,1712334265,,200,request
dae724,127.0.0.1,GET,http://127.0.0.1:8000/test,1712334265,,200,request
e30e6c,127.0.0.1,GET,http://127.0.0.1:8000/test,1712334271,,200,request
815877,127.0.0.1,GET,http://127.0.0.1:8000/test,1712334271,,200,request
6bd6d2,127.0.0.1,GET,http://127.0.0.1:8000/test,1712334295,,200,request
a009fd,127.0.0.1,GET,http://127.0.0.1:8000/test,1712334320,,200,request
2bb5f8,127.0.0.1,GET,http://127.0.0.1:8000/test,1712334321,,200,request
69b00d,127.0.0.1,GET,http://127.0.0.1:8000/test,1712334321,,200,request
eaeecc,127.0.0.1,GET,http://127.0.0.1:8000/test,1712334330,,200,request
392c93,127.0.0.1,GET,http://127.0.0.1:8000/test,1712334423,,200,request
c97b04,127.0.0.1,GET,http://127.0.0.1:8000/test,1712334424,,200,request
3d1b73,127.0.0.1,GET,http://127.0.0.1:8000/test,1712334441,,200,request
25a16d,127.0.0.1,GET,http://127.0.0.1:8000/test,1712334442,,200,request
2f26aa,127.0.0.1,GET,http://127.0.0.1:8000/test,1712334453,,200,request
5478ca,127.0.0.1,GET,http://127.0.0.1:8000/test,1712334457,,200,request
d8c8df,127.0.0.1,GET,http://127.0.0.1:8000/test,1712334471,,200,request
2e004a,127.0.0.1,GET,http://127.0.0.1:8000/test2,1712334564,857cec,404,request
857cec,127.0.0.1,GET,http://127.0.0.1:8000/test2,1712334564,,404,request
06147f,127.0.0.1,GET,http://127.0.0.1:8000/test2,1712334583,634ff6,404,request
634ff6,127.0.0.1,GET,http://127.0.0.1:8000/test2,1712334583,,404,request
f64ea4,127.0.0.1,GET,http://127.0.0.1:8000/test2,1712334584,1b0856,404,request
1b0856,127.0.0.1,GET,http://127.0.0.1:8000/test2,1712334584,,404,request
22b135,127.0.0.1,GET,http://127.0.0.1:8000/test2,1712334584,fc220a,404,request
fc220a,127.0.0.1,GET,http://127.0.0.1:8000/test2,1712334584,,404,request
f03595,127.0.0.1,GET,http://127.0.0.1:8000/test2,1712334584,8fc29e,404,request
8fc29e,127.0.0.1,GET,http://127.0.0.1:8000/test2,1712334584,,404,request
688a85,127.0.0.1,GET,http://127.0.0.1:8000/test2,1712334611,acc4d9,404,request
acc4d9,127.0.0.1,GET,http://127.0.0.1:8000/test2,1712334611,,404,request
5119f9,127.0.0.1,GET,http://127.0.0.1:8000/test2,1712334612,316a94,404,request
316a94,127.0.0.1,GET,http://127.0.0.1:8000/test2,1712334612,,404,request
5d5d4b,127.0.0.1,GET,http://127.0.0.1:8000/test2,1712334612,6f4a54,404,request
6f4a54,127.0.0.1,GET,http://127.0.0.1:8000/test2,1712334612,,404,request
b933f7,127.0.0.1,GET,http://127.0.0.1:8000/test2,1712334612,4e8517,404,request
4e8517,127.0.0.1,GET,http://127.0.0.1:8000/test2,1712334612,,404,request
770572,127.0.0.1,GET,http://127.0.0.1:8000/test2,1712334612,b322fc,404,request
b322fc,127.0.0.1,GET,http://127.0.0.1:8000/test2,1712334612,,404,request
bf60bb,127.0.0.1,GET,http://127.0.0.1:8000/test2,1712334759,,200,request
2df0a2,127.0.0.1,GET,http://127.0.0.1:8000/test2,1712334759,,200,request
c89d16,127.0.0.1,GET,http://127.0.0.1:8000/test2,1712334759,,200,request
a02b3a,127.0.0.1,GET,http://127.0.0.1:8000/test2,1712334760,,200,request
a4b703,127.0.0.1,GET,http://127.0.0.1:8000/test2,1712334761,,200,request
384498,127.0.0.1,GET,http://127.0.0.1:8000/test2,1712334761,,200,request
714f4c,127.0.0.1,GET,http://127.0.0.1:8000/test2,1712334821,b3750e,404,request
b3750e,127.0.0.1,GET,http://127.0.0.1:8000/test2,1712334821,,404,request
acf82a,127.0.0.1,GET,http://127.0.0.1:8000/about,1712334826,,200,request
7330eb,127.0.0.1,GET,http://127.0.0.1:8000/,1712334831,,404,request
74ca23,127.0.0.1,GET,http://127.0.0.1:8000/test,1712334838,,200,request
276196,127.0.0.1,GET,http://127.0.0.1:8000/about,1712334841,,200,request
87b2c5,127.0.0.1,GET,http://127.0.0.1:8000/about,1712334876,,200,request
3076d8,127.0.0.1,GET,http://127.0.0.1:8000/about,1712334876,,200,request
959899,127.0.0.1,GET,http://127.0.0.1:8000/home,1712334879,,200,request
340475,127.0.0.1,GET,http://127.0.0.1:8000/home,1712334899,ae8a9d,404,request
ae8a9d,127.0.0.1,GET,http://127.0.0.1:8000/home,1712334899,,404,request
4d9979,127.0.0.1,GET,http://127.0.0.1:8000/home,1712334899,b50f2b,404,request
b50f2b,127.0.0.1,GET,http://127.0.0.1:8000/home,1712334899,,404,request
2cd432,127.0.0.1,GET,http://127.0.0.1:8000/home,1712334899,07831f,404,request
07831f,127.0.0.1,GET,http://127.0.0.1:8000/home,1712334899,,404,request
33158a,127.0.0.1,GET,http://127.0.0.1:8000/home,1712334900,c1a913,404,request
c1a913,127.0.0.1,GET,http://127.0.0.1:8000/home,1712334900,,404,request
4635eb,127.0.0.1,GET,http://127.0.0.1:8000/,1712334902,,200,request
b35869,127.0.0.1,GET,http://127.0.0.1:8000/,1712334903,,200,request
9aefd7,127.0.0.1,GET,http://127.0.0.1:8000/,1712334903,,200,request
6109b5,127.0.0.1,GET,http://127.0.0.1:8000/about,1712334904,,200,request
e5c369,127.0.0.1,GET,http://127.0.0.1:8000/about,1712334905,,200,request
a94e93,127.0.0.1,GET,http://127.0.0.1:8000/about,1712334907,,200,request
dcba1e,127.0.0.1,GET,http://127.0.0.1:8000/about,1712334908,,200,request
a60a6d,127.0.0.1,GET,http://127.0.0.1:8000/,1712334952,,200,request
496ca1,127.0.0.1,GET,http://127.0.0.1:8000/,1712334952,,200,request
9279be,127.0.0.1,GET,http://127.0.0.1:8000/,1712334953,,200,request
d6ec85,127.0.0.1,GET,http://127.0.0.1:8000/,1712334989,,200,request
17633a,127.0.0.1,GET,http://127.0.0.1:8000/,1712334990,,200,request
ee8d67,127.0.0.1,GET,http://127.0.0.1:8000/,1712335210,,404,request
0afe92,127.0.0.1,GET,http://127.0.0.1:8000/,1712335211,,404,request
ed3993,127.0.0.1,GET,http://127.0.0.1:8000/,1712335211,,404,request
39c01b,127.0.0.1,GET,http://127.0.0.1:8000/,1712335211,,404,request
9fb545,127.0.0.1,GET,http://127.0.0.1:8000/,1712335211,,404,request
e85fce,127.0.0.1,GET,http://127.0.0.1:8000/,1712335211,,404,request
6a9aff,127.0.0.1,GET,http://127.0.0.1:8000/,1712335212,,404,request
786b81,127.0.0.1,GET,http://127.0.0.1:8000/,1712335212,,404,request
875d1a,127.0.0.1,GET,http://127.0.0.1:8000/,1712335212,,404,request
e3837f,127.0.0.1,GET,http://127.0.0.1:8000/,1712335212,,404,request
8ca329,127.0.0.1,GET,http://127.0.0.1:8000/,1712335212,,404,request
8ca319,127.0.0.1,GET,http://127.0.0.1:8000/,1712335231,,200,request
33327d,127.0.0.1,GET,http://127.0.0.1:8000/,1712335251,,200,request
d47412,127.0.0.1,GET,http://127.0.0.1:8000/,1712335251,,200,request
4f4fdc,127.0.0.1,GET,http://127.0.0.1:8000/,1712335251,,200,request
4dc321,127.0.0.1,GET,http://127.0.0.1:8000/about,1712335252,,200,request
e7e10d,127.0.0.1,GET,http://127.0.0.1:8000/,1712335254,,200,request
697e9a,127.0.0.1,GET,http://127.0.0.1:8000/about,1712335255,,200,request
cb4935,127.0.0.1,GET,http://127.0.0.1:8000/,1712335256,,200,request
100bf7,127.0.0.1,GET,http://127.0.0.1:8000/about,1712335257,,200,request
f473b0,127.0.0.1,GET,http://127.0.0.1:8000/,1712335258,,200,request
fa497e,127.0.0.1,GET,http://127.0.0.1:8000/,1712366169,,200,request
fc4a87,127.0.0.1,GET,http://127.0.0.1:8000/about,1712366172,,200,request
1b3991,127.0.0.1,GET,http://127.0.0.1:8000/,1712366173,,200,request
fd9417,127.0.0.1,GET,http://127.0.0.1:8000/,1712366276,,200,request
36efc1,127.0.0.1,GET,http://127.0.0.1:8000/,1712366277,,200,request
632a3b,127.0.0.1,GET,http://127.0.0.1:8000/,1712366277,,200,request
b352e9,127.0.0.1,GET,http://127.0.0.1:8000/,1712366279,,200,request
8700c6,127.0.0.1,GET,http://127.0.0.1:8000/,1712366279,,200,request
4243ac,127.0.0.1,GET,http://127.0.0.1:8000/about,1712366281,,200,request
f68996,127.0.0.1,GET,http://127.0.0.1:8000/about,1712366282,,200,request
8a6741,127.0.0.1,GET,http://127.0.0.1:8000/about,1712366282,,200,request
06b75f,127.0.0.1,GET,http://127.0.0.1:8000/,1712366283,,200,request
05d589,127.0.0.1,GET,http://127.0.0.1:8000/,1712366284,,200,request
7f38b0,127.0.0.1,GET,http://127.0.0.1:8000/,1712366284,,200,request
953a5e,127.0.0.1,GET,http://127.0.0.1:8000/,1712366292,,200,request
8a53b9,127.0.0.1,GET,http://127.0.0.1:8000/,1712366297,,200,request
7eec84,127.0.0.1,GET,http://127.0.0.1:8000/,1712366297,,200,request
d97dd2,::1,GET,http://localhost:8000/,1712366398,,200,request
a961e6,::1,GET,http://localhost:8000/,1712366400,,200,request
0b0804,::1,GET,http://localhost:8000/,1712366400,,200,request
011f82,::1,GET,http://localhost:8000/,1712366433,,200,request
4880d6,::1,GET,http://localhost:8000/,1712366434,,200,request
f09794,::1,GET,http://localhost:8000/,1712366434,,200,request
80d9af,::1,GET,http://localhost:8000/,1712366673,,200,request
58bd69,::1,GET,http://localhost:8000/,1712366674,,200,request
662b63,::1,GET,http://localhost:8000/,1712366674,,200,request
48b7ba,::1,GET,http://localhost:8000/,1712366674,,200,request
f6847d,::1,GET,http://localhost:8000/,1712366697,,200,request
cd8910,::1,GET,http://localhost:8000/,1712366698,,200,request
cd030b,::1,GET,http://localhost:8000/,1712366699,,200,request
eb23f3,127.0.0.1,GET,http://127.0.0.1:8000/,1712366733,2dd5cb,500,request
2dd5cb,127.0.0.1,GET,http://127.0.0.1:8000/,1712366733,,500,request
acdc21,127.0.0.1,GET,http://127.0.0.1:8000/,1712366734,9699b2,500,request
9699b2,127.0.0.1,GET,http://127.0.0.1:8000/,1712366734,,500,request
bf29a0,127.0.0.1,GET,http://127.0.0.1:8000/,1712366734,fa9a99,500,request
fa9a99,127.0.0.1,GET,http://127.0.0.1:8000/,1712366734,,500,request
6479f5,127.0.0.1,GET,http://127.0.0.1:8000/,1712366737,ce808d,500,request
ce808d,127.0.0.1,GET,http://127.0.0.1:8000/,1712366737,,500,request
77ddef,127.0.0.1,GET,http://127.0.0.1:8000/,1712366738,1eb99e,500,request
1eb99e,127.0.0.1,GET,http://127.0.0.1:8000/,1712366738,,500,request
aa21fc,127.0.0.1,GET,http://127.0.0.1:8000/,1712366738,a32ef2,500,request
a32ef2,127.0.0.1,GET,http://127.0.0.1:8000/,1712366738,,500,request
6093b3,127.0.0.1,GET,http://127.0.0.1:8000/,1712366746,,200,request
854bd9,127.0.0.1,GET,http://127.0.0.1:8000/,1712366746,,200,request
fc97c0,127.0.0.1,GET,http://127.0.0.1:8000/,1712366747,,200,request
099ee0,127.0.0.1,GET,http://127.0.0.1:8000/,1712366873,,200,request
975c8d,127.0.0.1,GET,http://127.0.0.1:8000/,1712366873,,200,request
a62d98,127.0.0.1,GET,http://127.0.0.1:8000/,1712366873,,200,request
e630a1,127.0.0.1,GET,http://127.0.0.1:8000/,1712367947,,200,request
98ad42,127.0.0.1,GET,http://127.0.0.1:8000/,1712368008,,200,request
0bbc9c,127.0.0.1,GET,http://127.0.0.1:8000/,1712368011,,200,request
9c2a53,127.0.0.1,GET,http://127.0.0.1:8000/,1712368012,,200,request
b302f0,127.0.0.1,GET,http://127.0.0.1:8000/,1712368012,,200,request
bb20b8,127.0.0.1,GET,http://127.0.0.1:8000/,1712368028,,200,request
e90afc,127.0.0.1,GET,http://127.0.0.1:8000/,1712368033,,200,request
b1fb2d,127.0.0.1,GET,http://127.0.0.1:8000/,1712368041,,200,request
806cf7,127.0.0.1,GET,http://127.0.0.1:8000/,1712368147,,200,request
f02573,127.0.0.1,GET,http://127.0.0.1:8000/,1712368147,,200,request
eecf8b,127.0.0.1,GET,http://127.0.0.1:8000/,1712368148,,200,request
98e4d4,127.0.0.1,GET,http://127.0.0.1:8000/,1712368170,,200,request
62506b,127.0.0.1,GET,http://127.0.0.1:8000/,1712368388,,200,request
ae67cd,127.0.0.1,GET,http://127.0.0.1:8000/,1712368388,,200,request
917f7c,127.0.0.1,GET,http://127.0.0.1:8000/,1712368417,,200,request
3ecbcb,127.0.0.1,GET,http://127.0.0.1:8000/,1712368418,,200,request
a530be,127.0.0.1,GET,http://127.0.0.1:8000/,1712368418,,200,request
bf4065,127.0.0.1,GET,http://127.0.0.1:8000/,1712368420,,200,request
dd4223,127.0.0.1,GET,http://127.0.0.1:8000/about,1712368421,,200,request
f2a7f3,127.0.0.1,GET,http://127.0.0.1:8000/,1712368424,,200,request
6673ed,127.0.0.1,GET,http://127.0.0.1:8000/,1712368430,,200,request
14954e,127.0.0.1,GET,http://127.0.0.1:8000/,1712369162,,200,request
f71abe,127.0.0.1,GET,http://127.0.0.1:8000/,1712369163,,200,request
3bb02f,127.0.0.1,GET,http://127.0.0.1:8000/about,1712369164,,200,request
08b879,127.0.0.1,GET,http://127.0.0.1:8000/,1712369165,,200,request
bdc046,127.0.0.1,GET,http://127.0.0.1:8000/,1712369172,,200,request
d4049e,127.0.0.1,GET,http://127.0.0.1:8000/,1712369173,,200,request
fbdd5f,127.0.0.1,GET,http://127.0.0.1:8000/,1712369266,,200,request
251b22,127.0.0.1,GET,http://127.0.0.1:8000/,1712370284,c930cb,500,request
c930cb,127.0.0.1,GET,http://127.0.0.1:8000/,1712370284,,500,request
c73225,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370285,a88197,500,request
a88197,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370285,,500,request
567619,127.0.0.1,GET,http://127.0.0.1:8000/,1712370286,f00075,500,request
f00075,127.0.0.1,GET,http://127.0.0.1:8000/,1712370286,,500,request
932b2e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370286,abd99f,500,request
abd99f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370286,,500,request
13446e,127.0.0.1,GET,http://127.0.0.1:8000/,1712370313,,200,request
da0dcd,127.0.0.1,GET,http://127.0.0.1:8000/,1712370313,,200,request
f0447c,127.0.0.1,GET,http://127.0.0.1:8000/,1712370313,,200,request
2663ee,127.0.0.1,GET,http://127.0.0.1:8000/,1712370314,,200,request
e958c5,127.0.0.1,GET,http://127.0.0.1:8000/,1712370314,,200,request
7717c1,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370327,,200,request
067e72,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370327,d48e34,404,request
d48e34,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370327,,404,request
2fd89a,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370329,,200,request
9b2b93,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370330,,200,request
0122d7,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370330,,200,request
a5b73f,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370330,,200,request
22926a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370330,d44725,404,request
d44725,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370330,,404,request
33ad2d,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370330,,200,request
398d3c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370330,3e2891,404,request
3e2891,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370330,,404,request
3e2fec,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370332,,200,request
b943a9,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370332,,200,request
2c6a14,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370332,,200,request
bdd35b,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370333,,200,request
7b2119,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370333,,200,request
f15e52,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370333,1d76be,404,request
1d76be,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370333,,404,request
1a8635,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370364,,200,request
a44e93,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370365,,200,request
408e83,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370365,f765b0,404,request
f765b0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370365,,404,request
ac4479,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370365,,200,request
a06a45,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370366,525f01,404,request
525f01,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370366,,404,request
bd1aab,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370366,,200,request
672fa7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370366,db885f,404,request
db885f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370366,,404,request
ab2662,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370366,,200,request
cececb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370366,b0f799,404,request
b0f799,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370366,,404,request
da0426,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370366,,200,request
eba1fa,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370366,f23c74,404,request
f23c74,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370366,,404,request
99d6c5,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370366,,200,request
bac23c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370366,74c4d1,404,request
74c4d1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370366,,404,request
336951,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370367,,200,request
458230,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370367,5ce704,404,request
5ce704,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370367,,404,request
fa2259,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370367,,200,request
9060e6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370368,6778a0,404,request
6778a0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370368,,404,request
5510ac,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370385,,200,request
a3ba9a,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370385,,200,request
603b3f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370386,8aa7e4,404,request
8aa7e4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370386,,404,request
b78e74,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370386,,200,request
aaa9eb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370386,aff0e1,404,request
aff0e1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370386,,404,request
2d51e2,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370387,,200,request
88cb6a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370387,c04ca4,404,request
c04ca4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370387,,404,request
ce2abe,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370387,,200,request
9b5c42,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370387,f50129,404,request
f50129,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370387,,404,request
5447e0,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370390,,200,request
910a50,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370390,,200,request
5bc496,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370391,,200,request
28f372,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370391,e7de45,404,request
e7de45,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370391,,404,request
e0b566,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370391,,200,request
1e99e9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370391,d5c812,404,request
d5c812,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370391,,404,request
a419f3,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370391,,200,request
a9b63a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370391,3a0365,404,request
3a0365,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370391,,404,request
856742,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370391,,200,request
ad88cd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370391,31976c,404,request
31976c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370391,,404,request
62b6e0,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370392,,200,request
75bd92,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370392,96c0bb,404,request
96c0bb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370392,,404,request
3f591a,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370392,,200,request
ae3609,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370392,b07c99,404,request
b07c99,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370392,,404,request
b1d394,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370393,,200,request
dd08aa,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370393,b06f84,404,request
b06f84,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370393,,404,request
f66ff6,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370481,,200,request
43ffd0,127.0.0.1,GET,http://127.0.0.1:8000/api/lucky/number,1712370481,,200,request
c68990,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712370481,e1715d,404,request
